episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_180647,0,6.05,1783703207.123795,0.480404,-0.144638,9e-06,-0.496268,0.0,0.2,0.0,0.103021,camera_link,6.05,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1561,0.103,0.781
yaw_test_20260710_180647,1,6.066667,1783703207.125654,0.480411,-0.144652,6e-06,-0.492927,0.0,0.2,0.0,0.103021,camera_link,6.066667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2005,0.103,1.002
yaw_test_20260710_180647,2,6.083334,1783703207.127538,0.480376,-0.144601,2.4e-05,-0.490074,0.0,0.2,0.0,0.103021,camera_link,6.083334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1712,0.103,0.856
yaw_test_20260710_180647,3,6.1,1783703207.12871,0.480364,-0.14454,1.9e-05,-0.487255,0.0,0.2,0.0,0.103021,camera_link,6.1,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1691,0.103,0.846
yaw_test_20260710_180647,4,6.116667,1783703207.129867,0.480404,-0.144585,7e-06,-0.483473,0.0,0.2,0.0,0.103021,camera_link,6.116667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.227,0.103,1.135
yaw_test_20260710_180647,5,6.133334,1783703207.131134,0.480352,-0.14465,-2e-06,-0.479419,0.0,0.2,0.0,0.103021,camera_link,6.133334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2432,0.103,1.216
yaw_test_20260710_180647,6,6.15,1783703207.138515,0.480335,-0.144645,2e-06,-0.475935,0.0,0.2,0.0,0.21156,camera_link,6.15,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2091,0.2116,1.045
yaw_test_20260710_180647,7,6.166667,1783703207.139971,0.480152,-0.144445,0.000142,-0.474558,0.0,0.2,0.0,0.21156,camera_link,6.166667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0826,0.2116,0.413
yaw_test_20260710_180647,8,6.183334,1783703207.141164,0.480274,-0.144507,2e-06,-0.471206,0.0,0.2,0.0,0.21156,camera_link,6.183334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.2011,0.2116,1.006
yaw_test_20260710_180647,9,6.2,1783703207.142364,0.480275,-0.144509,1e-06,-0.467952,0.0,0.2,0.0,0.21156,camera_link,6.2,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.1953,0.2116,0.976
