episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_180103,0,6.05,1783702863.305089,1.198748,0.001244,0.0,0.001088,0.0,0.2,0.0,0.048801,camera_link,6.05,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0064,0.0488,-0.032
yaw_test_20260710_180103,1,6.066667,1783702863.30673,1.19874,0.001242,-0.0,0.001087,0.0,0.2,0.0,0.048801,camera_link,6.066667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.0488,-0.0
yaw_test_20260710_180103,2,6.083334,1783702863.308663,1.198733,0.001241,0.0,0.001085,0.0,0.2,0.0,0.048801,camera_link,6.083334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.0488,-0.001
yaw_test_20260710_180103,3,6.1,1783702863.310024,1.198727,0.001239,0.0,0.001104,0.0,0.2,0.0,0.048801,camera_link,6.1,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0011,0.0488,0.006
yaw_test_20260710_180103,4,6.116667,1783702863.312027,1.198726,0.001239,0.0,0.001092,0.0,0.2,0.0,0.048801,camera_link,6.116667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0007,0.0488,-0.003
yaw_test_20260710_180103,5,6.133334,1783702863.314036,1.198731,0.00124,1e-06,0.001098,0.0,0.2,0.0,0.048801,camera_link,6.133334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0003,0.0488,0.002
yaw_test_20260710_180103,6,6.15,1783702863.322011,1.198724,0.001239,0.0,0.001089,0.0,0.2,0.0,0.044349,camera_link,6.15,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0005,0.0443,-0.003
yaw_test_20260710_180103,7,6.166667,1783702863.323953,1.198718,0.001242,0.0,0.001077,0.0,0.2,0.0,0.044349,camera_link,6.166667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0007,0.0443,-0.004
yaw_test_20260710_180103,8,6.183334,1783702863.325311,1.198711,0.001242,-0.0,0.001187,0.0,0.2,0.0,0.044349,camera_link,6.183334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0066,0.0443,0.033
yaw_test_20260710_180103,9,6.2,1783702863.326492,1.198704,0.001243,-0.0,0.001092,0.0,0.2,0.0,0.044349,camera_link,6.2,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0057,0.0443,-0.028
yaw_test_20260710_180103,10,6.216667,1783702863.328496,1.198698,0.001242,-0.0,0.001086,0.0,0.2,0.0,0.044349,camera_link,6.216667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0004,0.0443,-0.002
yaw_test_20260710_180103,11,6.233334,1783702863.330294,1.198694,0.001244,0.0,0.001158,0.0,0.2,0.0,0.044349,camera_link,6.233334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0043,0.0443,0.022
yaw_test_20260710_180103,12,6.25,1783702863.339792,1.198687,0.001242,-0.0,0.001176,0.0,0.2,0.0,0.026659,camera_link,6.25,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.001,0.0267,0.005
yaw_test_20260710_180103,13,6.266667,1783702863.341039,1.198679,0.001245,-0.0,0.001146,0.0,0.2,0.0,0.026659,camera_link,6.266667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0018,0.0267,-0.009
yaw_test_20260710_180103,14,6.283334,1783702863.342867,1.198673,0.001243,-0.0,0.001093,0.0,0.2,0.0,0.026659,camera_link,6.283334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0032,0.0267,-0.016
yaw_test_20260710_180103,15,6.3,1783702863.344772,1.198666,0.001243,-0.0,0.001121,0.0,0.2,0.0,0.026659,camera_link,6.3,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0017,0.0267,0.009
yaw_test_20260710_180103,16,6.316667,1783702863.346027,1.198659,0.001242,-0.0,0.001089,0.0,0.2,0.0,0.026659,camera_link,6.316667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0019,0.0267,-0.01
yaw_test_20260710_180103,17,6.333334,1783702863.347213,1.198653,0.001242,0.0,0.001085,0.0,0.2,0.0,0.026659,camera_link,6.333334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0002,0.0267,-0.001
yaw_test_20260710_180103,18,6.35,1783702863.355242,1.198646,0.001238,0.0,0.001105,0.0,0.2,0.0,0.040356,camera_link,6.35,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0012,0.0404,0.006
yaw_test_20260710_180103,19,6.366667,1783702863.357266,1.198644,0.001245,0.0,0.001178,0.0,0.2,0.0,0.040356,camera_link,6.366667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0044,0.0404,0.022
yaw_test_20260710_180103,20,6.383334,1783702863.359252,1.198637,0.001239,0.0,0.001119,0.0,0.2,0.0,0.040356,camera_link,6.383334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0036,0.0404,-0.018
yaw_test_20260710_180103,21,6.4,1783702863.361086,1.198636,0.001242,0.0,0.001172,0.0,0.2,0.0,0.040356,camera_link,6.4,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0032,0.0404,0.016
yaw_test_20260710_180103,22,6.416667,1783702863.363088,1.198641,0.001241,0.0,0.00112,0.0,0.2,0.0,0.040356,camera_link,6.416667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0031,0.0404,-0.015
yaw_test_20260710_180103,23,6.433334,1783702863.365,1.198633,0.001241,0.0,0.001156,0.0,0.2,0.0,0.040356,camera_link,6.433334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0021,0.0404,0.011
yaw_test_20260710_180103,24,6.45,1783702863.375366,1.198638,0.001241,0.0,0.001115,0.0,0.2,0.0,0.050427,camera_link,6.45,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0025,0.0504,-0.012
yaw_test_20260710_180103,25,6.466667,1783702863.37748,1.198643,0.00124,2e-06,0.00111,0.0,0.2,0.0,0.050427,camera_link,6.466667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0003,0.0504,-0.001
yaw_test_20260710_180103,26,6.483334,1783702863.37928,1.198636,0.001238,0.0,0.001101,0.0,0.2,0.0,0.050427,camera_link,6.483334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0006,0.0504,-0.003
yaw_test_20260710_180103,27,6.5,1783702863.380687,1.198637,0.00124,0.0,0.001092,0.0,0.2,0.0,0.050427,camera_link,6.5,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0005,0.0504,-0.003
yaw_test_20260710_180103,28,6.516667,1783702863.381908,1.19863,0.001241,0.0,0.001114,0.0,0.2,0.0,0.050427,camera_link,6.516667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0013,0.0504,0.007
yaw_test_20260710_180103,29,6.533334,1783702863.383342,1.198625,0.001243,0.0,0.001066,0.0,0.2,0.0,0.050427,camera_link,6.533334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0029,0.0504,-0.014
yaw_test_20260710_180103,30,6.55,1783702863.394114,1.198618,0.00124,0.0,0.001081,0.0,0.2,0.0,0.04605,camera_link,6.55,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0009,0.0461,0.004
yaw_test_20260710_180103,31,6.566667,1783702863.395499,1.198617,0.001241,0.0,0.001078,0.0,0.2,0.0,0.04605,camera_link,6.566667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0002,0.0461,-0.001
yaw_test_20260710_180103,32,6.583334,1783702863.396796,1.198611,0.001241,0.0,0.001113,0.0,0.2,0.0,0.04605,camera_link,6.583334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0021,0.0461,0.01
yaw_test_20260710_180103,33,6.6,1783702863.398161,1.198604,0.00124,0.0,0.001089,0.0,0.2,0.0,0.04605,camera_link,6.6,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0014,0.0461,-0.007
yaw_test_20260710_180103,34,6.616667,1783702863.399336,1.198603,0.001242,0.0,0.001123,0.0,0.2,0.0,0.04605,camera_link,6.616667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0021,0.0461,0.01
yaw_test_20260710_180103,35,6.633334,1783702863.400476,1.198597,0.001241,0.0,0.001082,0.0,0.2,0.0,0.04605,camera_link,6.633334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0025,0.0461,-0.012
yaw_test_20260710_180103,36,6.65,1783702863.408274,1.19859,0.001242,0.0,0.001089,0.0,0.2,0.0,0.036971,camera_link,6.65,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0004,0.037,0.002
yaw_test_20260710_180103,37,6.666667,1783702863.410197,1.198591,0.001241,0.0,0.001087,0.0,0.2,0.0,0.036971,camera_link,6.666667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.037,-0.001
yaw_test_20260710_180103,38,6.683334,1783702863.411738,1.19859,0.001241,0.0,0.00108,0.0,0.2,0.0,0.036971,camera_link,6.683334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0004,0.037,-0.002
yaw_test_20260710_180103,39,6.7,1783702863.412891,1.198584,0.00124,0.0,0.001078,0.0,0.2,0.0,0.036971,camera_link,6.7,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.037,-0.001
yaw_test_20260710_180103,40,6.716667,1783702863.414042,1.198577,0.001242,0.0,0.001061,0.0,0.2,0.0,0.036971,camera_link,6.716667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.001,0.037,-0.005
yaw_test_20260710_180103,41,6.733334,1783702863.415189,1.19857,0.00124,0.0,0.001079,0.0,0.2,0.0,0.036971,camera_link,6.733334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0011,0.037,0.005
yaw_test_20260710_180103,42,6.75,1783702863.424001,1.198563,0.001241,0.0,0.001109,0.0,0.2,0.0,0.036183,camera_link,6.75,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0018,0.0362,0.009
yaw_test_20260710_180103,43,6.766667,1783702863.426088,1.198558,0.001244,-0.0,0.001099,0.0,0.2,0.0,0.036183,camera_link,6.766667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0006,0.0362,-0.003
yaw_test_20260710_180103,44,6.783334,1783702863.428137,1.19855,0.001241,0.0,0.001085,0.0,0.2,0.0,0.036183,camera_link,6.783334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0009,0.0362,-0.004
yaw_test_20260710_180103,45,6.8,1783702863.430057,1.198544,0.00124,0.0,0.001081,0.0,0.2,0.0,0.036183,camera_link,6.8,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0003,0.0362,-0.001
yaw_test_20260710_180103,46,6.816667,1783702863.431849,1.198536,0.001239,-0.0,0.001116,0.0,0.2,0.0,0.036183,camera_link,6.816667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0021,0.0362,0.011
yaw_test_20260710_180103,47,6.833334,1783702863.433744,1.198528,0.001243,0.0,0.00118,0.0,0.2,0.0,0.036183,camera_link,6.833334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0038,0.0362,0.019
yaw_test_20260710_180103,48,6.85,1783702863.441161,1.198522,0.001243,0.0,0.001084,0.0,0.2,0.0,0.050308,camera_link,6.85,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0057,0.0503,-0.029
