episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_085548,0,6.05,1783670148.073558,1.196059,-0.000424,0.0,2.8e-05,0.0,0.2,0.0,0.022652,camera_link,6.05,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0006,0.0227,0.003
yaw_test_20260710_085548,1,6.066667,1783670148.076269,1.196053,-0.000422,0.0,3.3e-05,0.0,0.2,0.0,0.022652,camera_link,6.066667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0003,0.0227,0.001
yaw_test_20260710_085548,2,6.083334,1783670148.078328,1.196046,-0.000426,-0.0,2.9e-05,0.0,0.2,0.0,0.022652,camera_link,6.083334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0003,0.0227,-0.001
yaw_test_20260710_085548,3,6.1,1783670148.080232,1.196039,-0.000425,0.0,2.3e-05,0.0,0.2,0.0,0.022652,camera_link,6.1,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0003,0.0227,-0.002
yaw_test_20260710_085548,4,6.116667,1783670148.081699,1.196041,-0.000422,1e-06,3.8e-05,0.0,0.2,0.0,0.022652,camera_link,6.116667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0009,0.0227,0.005
yaw_test_20260710_085548,5,6.133334,1783670148.083206,1.196041,-0.000423,0.0,4.2e-05,0.0,0.2,0.0,0.022652,camera_link,6.133334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0003,0.0227,0.001
yaw_test_20260710_085548,6,6.15,1783670148.093344,1.196042,-0.000423,0.0,4e-05,0.0,0.2,0.0,0.014035,camera_link,6.15,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.014,-0.001
yaw_test_20260710_085548,7,6.166667,1783670148.09558,1.196034,-0.00042,0.0,-5.4e-05,0.0,0.2,0.0,0.014035,camera_link,6.166667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0056,0.014,-0.028
yaw_test_20260710_085548,8,6.183334,1783670148.097463,1.196027,-0.000419,-0.0,-7.2e-05,0.0,0.2,0.0,0.014035,camera_link,6.183334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0011,0.014,-0.006
yaw_test_20260710_085548,9,6.2,1783670148.099268,1.196021,-0.000421,0.0,-1.1e-05,0.0,0.2,0.0,0.014035,camera_link,6.2,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0036,0.014,0.018
