episode_id,step,dist_pred,wp_norm,dist_mean,wp_mean,dist_trend,wp_trend,true_dist_m,label_stop
kujiale_0092_kujiale_0092_0_3,0,0.3017738461494446,0.18221552670001984,0.3017738461494446,0.18221552670001984,0.0,0.0,6.702368259429932,0
kujiale_0092_kujiale_0092_0_3,1,0.2527378797531128,0.11226975917816162,0.2772558629512787,0.14724263548851013,-0.04903596639633179,-0.06994576752185822,6.65057897567749,0
kujiale_0092_kujiale_0092_0_3,2,0.24450306594371796,0.11383627355098724,0.2663382589817047,0.1361071914434433,-0.057270780205726624,-0.06837925314903259,6.599908351898193,0
kujiale_0092_kujiale_0092_0_3,3,0.2575681507587433,0.15793652832508087,0.25160303711891174,0.1280141919851303,0.004830271005630493,0.04566676914691925,6.532008647918701,0
kujiale_0092_kujiale_0092_0_3,4,0.23146812617778778,0.054530054330825806,0.2445131093263626,0.10876762121915817,-0.013034939765930176,-0.05930621922016144,6.508950233459473,0
kujiale_0092_kujiale_0092_0_3,5,0.23659618198871613,0.06827818602323532,0.241877481341362,0.09358158707618713,-0.02097196877002716,-0.08965834230184555,6.4805169105529785,0
kujiale_0092_kujiale_0092_0_3,6,0.25461336970329285,0.09549344331026077,0.24089257419109344,0.0727672278881073,0.023145243525505066,0.04096338897943497,6.442863464355469,0
kujiale_0092_kujiale_0092_0_3,7,0.3155212104320526,0.03936966881155968,0.2689102590084076,0.06771376729011536,0.07892502844333649,-0.028908517211675644,6.428898811340332,0
kujiale_0092_kujiale_0092_0_3,8,0.2925081253051758,0.004352506250143051,0.2875475585460663,0.046405207365751266,0.037894755601882935,-0.09114094078540802,6.429739475250244,0
kujiale_0092_kujiale_0092_0_3,9,0.21834246814250946,0.062073785811662674,0.2754572927951813,0.035265322774648666,-0.09717874228954315,0.022704117000102997,6.404312610626221,0
kujiale_0092_kujiale_0092_0_3,10,0.24383006989955902,0.002476867288351059,0.251560240983963,0.02296772040426731,-0.04867805540561676,-0.0018756389617919922,6.405732154846191,0
kujiale_0092_kujiale_0092_0_3,11,0.3523698151111603,0.19500015676021576,0.2715141177177429,0.08651693910360336,0.13402734696865082,0.13292637467384338,6.331281661987305,0
kujiale_0092_kujiale_0092_0_3,12,0.41042768955230713,0.10151441395282745,0.3355425298213959,0.09966381639242172,0.1665976196527481,0.0990375429391861,6.296736240386963,0
kujiale_0092_kujiale_0092_0_3,13,0.4084990620613098,0.16870905458927155,0.390432208776474,0.15507453680038452,0.056129246950149536,-0.026291102170944214,6.239509105682373,0
kujiale_0092_kujiale_0092_0_3,14,0.4459551274776459,0.22968588769435883,0.4216272830963135,0.16663645207881927,0.035527437925338745,0.12817147374153137,6.167987823486328,0
kujiale_0092_kujiale_0092_0_3,15,0.3275660574436188,0.01950598694384098,0.39400672912597656,0.13930030167102814,-0.08093300461769104,-0.14920306205749512,6.164132595062256,0
kujiale_0092_kujiale_0092_0_3,16,0.3495727777481079,0.2111174315214157,0.3743646442890167,0.15343643724918365,-0.09638234972953796,-0.018568456172943115,6.104363441467285,0
kujiale_0092_kujiale_0092_0_3,17,0.43345925211906433,0.23799148201942444,0.3701993525028229,0.1562049686908722,0.10589319467544556,0.218485489487648,6.045169353485107,0
kujiale_0092_kujiale_0092_0_3,18,0.542611300945282,0.23619693517684937,0.44188109040260315,0.22843527793884277,0.19303852319717407,0.025079503655433655,5.9962239265441895,0
kujiale_0092_kujiale_0092_0_3,19,0.515034019947052,0.22879959642887115,0.49703487753868103,0.23432934284210205,0.08157476782798767,-0.009191885590553284,5.957168102264404,0
kujiale_0092_kujiale_0092_0_3,20,0.4063125550746918,0.23202329874038696,0.4879859685897827,0.23233993351459503,-0.1362987458705902,-0.004173636436462402,5.926694393157959,0
kujiale_0092_kujiale_0092_0_3,21,0.5544074177742004,0.2535648047924042,0.49191799759864807,0.23812921345233917,0.03937339782714844,0.02476520836353302,5.902489185333252,0
kujiale_0092_kujiale_0092_0_3,22,0.6458501219749451,0.26186034083366394,0.5355233550071716,0.24914948642253876,0.2395375669002533,0.029837042093276978,5.888824939727783,0
kujiale_0092_kujiale_0092_0_3,23,0.6481204628944397,0.25112277269363403,0.6161260008811951,0.2555159628391266,0.09371304512023926,-0.0024420320987701416,5.886623859405518,0
kujiale_0092_kujiale_0092_0_3,24,0.6327266097068787,0.24916478991508484,0.6422324180603027,0.25404930114746094,-0.013123512268066406,-0.012695550918579102,5.895473480224609,0
kujiale_0092_kujiale_0092_0_3,25,0.6501917243003845,0.2475525140762329,0.6436796188354492,0.24928002059459686,0.0020712614059448242,-0.003570258617401123,5.9148335456848145,0
kujiale_0092_kujiale_0092_0_3,26,0.7387887835502625,0.24928022921085358,0.6739023327827454,0.24866585433483124,0.10606217384338379,0.00011543929576873779,5.943737030029297,0
kujiale_0092_kujiale_0092_0_3,27,0.8340960144996643,0.23385606706142426,0.7410255074501038,0.24356293678283691,0.18390429019927979,-0.013696447014808655,5.981802940368652,0
kujiale_0092_kujiale_0092_0_3,28,0.6133962273597717,0.2149260938167572,0.728760302066803,0.23268747329711914,-0.12539255619049072,-0.034354135394096375,6.025004863739014,0
kujiale_0092_kujiale_0092_0_3,29,0.5879345536231995,0.04165680706501007,0.6784756183624268,0.16347964107990265,-0.24616146087646484,-0.19219925999641418,6.034891605377197,0
kujiale_0092_kujiale_0092_0_3,30,0.4508970081806183,0.046556539833545685,0.5507425665855408,0.10104648023843765,-0.16249921917915344,-0.16836956143379211,6.045854091644287,0
kujiale_0092_kujiale_0092_0_3,31,0.44218870997428894,0.19983920454978943,0.4936734437942505,0.0960175171494484,-0.14574584364891052,0.15818239748477936,6.095491409301758,0
kujiale_0092_kujiale_0092_0_3,32,0.517523467540741,0.09699780493974686,0.47020307183265686,0.11446451395750046,0.06662645936012268,0.05044126510620117,6.122890949249268,0
kujiale_0092_kujiale_0092_0_3,33,0.6173604130744934,0.18308629095554352,0.5256908535957336,0.15997444093227386,0.17517170310020447,-0.01675291359424591,6.1757493019104,0
kujiale_0092_kujiale_0092_0_3,34,0.6670426726341248,0.23846912384033203,0.600642204284668,0.1728510856628418,0.1495192050933838,0.14147132635116577,6.253000736236572,0
kujiale_0092_kujiale_0092_0_3,35,0.5340244770050049,0.22813630104064941,0.606142520904541,0.2165638953447342,-0.08333593606948853,0.045050010085105896,6.332692623138428,0
kujiale_0092_kujiale_0092_0_3,36,0.49388840794563293,0.2234080284833908,0.5649852156639099,0.23000448942184448,-0.17315426468849182,-0.015061095356941223,6.418538570404053,0
kujiale_0092_kujiale_0092_0_3,37,0.4437323212623596,0.17431162297725677,0.49054837226867676,0.2086186558008194,-0.09029215574264526,-0.05382467806339264,6.489179611206055,0
kujiale_0092_kujiale_0092_0_3,38,0.5271952748298645,0.23907522857189178,0.4882720410823822,0.21226495504379272,0.03330686688423157,0.015667200088500977,6.59256649017334,0
kujiale_0092_kujiale_0092_0_3,39,0.3794209063053131,0.13570700585842133,0.4501161575317383,0.18303127586841583,-0.06431141495704651,-0.03860461711883545,6.654955863952637,0
kujiale_0092_kujiale_0092_0_3,40,0.38073498010635376,0.19716675579547882,0.4291170537471771,0.19064967334270477,-0.14646029472351074,-0.041908472776412964,6.748693466186523,0
kujiale_0092_kujiale_0092_0_3,41,0.3728676736354828,0.19481348991394043,0.37767454981803894,0.17589575052261353,-0.006553232669830322,0.059106484055519104,6.845073223114014,0
kujiale_0092_kujiale_0092_0_3,42,0.36120977997779846,0.155899316072464,0.3716041147708893,0.18262653052806854,-0.019525200128555298,-0.04126743972301483,6.925163745880127,0
kujiale_0092_kujiale_0092_0_3,43,0.3249838650226593,0.14237001538276672,0.35302042961120605,0.16436094045639038,-0.047883808612823486,-0.052443474531173706,7.000706195831299,0
kujiale_0092_kujiale_0092_0_3,44,0.30015087127685547,0.13196904957294464,0.32878151535987854,0.143412783741951,-0.06105890870094299,-0.023930266499519348,7.072988510131836,0
kujiale_0092_kujiale_0092_0_3,45,0.3951587378978729,0.15079265832901,0.3400978147983551,0.1417105793952942,0.07017487287521362,0.008422642946243286,7.157451629638672,0
kujiale_0092_kujiale_0092_0_3,46,0.37173137068748474,0.12491700053215027,0.35568034648895264,0.13589289784431458,0.07158049941062927,-0.0070520490407943726,7.229739665985107,0
kujiale_0092_kujiale_0092_100_4,0,0.25117743015289307,0.19687239825725555,0.25117743015289307,0.19687239825725555,0.0,0.0,3.475674867630005,0
kujiale_0092_kujiale_0092_100_4,1,0.33631208539009094,0.14939454197883606,0.2937447428703308,0.1731334626674652,0.08513465523719788,-0.047477856278419495,3.6085755825042725,0
kujiale_0092_kujiale_0092_100_4,2,0.3517708480358124,0.12290249764919281,0.31308677792549133,0.15638981759548187,0.10059341788291931,-0.07396990060806274,3.7192625999450684,0
kujiale_0092_kujiale_0092_100_4,3,0.3460146486759186,0.09584990888834,0.3446991741657257,0.12271564453840256,0.009702563285827637,-0.05354463309049606,3.8062069416046143,0
kujiale_0092_kujiale_0092_100_4,4,0.33923840522766113,0.009488976560533047,0.34567463397979736,0.07608046382665634,-0.012532442808151245,-0.11341352015733719,3.815509080886841,0
kujiale_0092_kujiale_0092_100_4,5,0.4456135034561157,0.03365161269903183,0.376955509185791,0.04633016511797905,0.09959885478019714,-0.062198296189308167,3.846567392349243,0
kujiale_0092_kujiale_0092_100_4,6,0.5172658562660217,0.09724512696266174,0.43403926491737366,0.04679523780941963,0.1780274510383606,0.08775614947080612,3.9350526332855225,0
kujiale_0092_kujiale_0092_100_4,7,0.5543468594551086,0.15247389674186707,0.505742073059082,0.09445688128471375,0.10873335599899292,0.11882228404283524,4.074019432067871,0
kujiale_0092_kujiale_0092_100_4,8,0.38127389550209045,0.13307128846645355,0.484295517206192,0.12759678065776825,-0.13599196076393127,0.03582616150379181,4.196292400360107,0
kujiale_0092_kujiale_0092_100_4,9,0.3486361801624298,0.13688382506370544,0.42808565497398376,0.14080967009067535,-0.20571067929267883,-0.015590071678161621,4.322663307189941,0
kujiale_0092_kujiale_0092_100_4,10,0.405040979385376,0.04381847009062767,0.3783170282840729,0.10459119081497192,0.023767083883285522,-0.08925281465053558,4.363740921020508,0
kujiale_0092_kujiale_0092_100_4,11,0.27731141448020935,0.03939379006624222,0.3436628580093384,0.07336536049842834,-0.07132476568222046,-0.09749003499746323,4.400723457336426,0
kujiale_0092_kujiale_0092_100_4,12,0.32584765553474426,0.15328922867774963,0.33606669306755066,0.07883382588624954,-0.07919332385063171,0.10947075486183167,4.543351173400879,0
kujiale_0092_kujiale_0092_100_4,13,0.47408297657966614,0.154739648103714,0.3590806722640991,0.11580755561590195,0.1967715620994568,0.11534585803747177,4.688143730163574,0
kujiale_0092_kujiale_0092_100_4,14,0.28818121552467346,0.042027395218610764,0.36270394921302795,0.1166854202747345,-0.0376664400100708,-0.11126182973384857,4.727865219116211,0
kujiale_0092_kujiale_0092_100_4,15,0.5487803816795349,0.20111897587776184,0.4370148479938507,0.1326286792755127,0.07469740509986877,0.04637932777404785,4.916476249694824,0
kujiale_0092_kujiale_0092_100_4,16,0.5113663077354431,0.1972520500421524,0.44944262504577637,0.1467994749546051,0.22318509221076965,0.15522465109825134,5.102593898773193,0
kujiale_0092_kujiale_0092_100_4,17,0.4098718464374542,0.1669168472290039,0.4900061786174774,0.18842929601669312,-0.1389085352420807,-0.034202128648757935,5.260528564453125,0
kujiale_0092_kujiale_0092_100_4,18,0.4862336218357086,0.20701158046722412,0.46915724873542786,0.19039349257946014,-0.025132685899734497,0.009759530425071716,5.456826686859131,0
kujiale_0092_kujiale_0092_100_4,19,0.6675912737846375,0.22677743434906006,0.5212322473526001,0.2002352923154831,0.2577194273471832,0.05986058712005615,5.672664642333984,0
kujiale_0092_kujiale_0092_100_4,20,0.6840421557426453,0.09616545587778091,0.6126223206520081,0.1766514927148819,0.19780853390693665,-0.1108461245894432,5.7647318840026855,0
kujiale_0092_kujiale_0092_100_4,21,0.5311511754989624,0.04579230397939682,0.6275948882102966,0.1229117289185524,-0.13644009828567505,-0.18098512291908264,5.809344291687012,0
kujiale_0092_kujiale_0092_100_4,22,0.6797792315483093,0.2128499150276184,0.6316575407981873,0.11826922744512558,-0.0042629241943359375,0.1166844591498375,6.013340950012207,0
kujiale_0092_kujiale_0092_100_4,23,0.6533545851707458,0.05872441083192825,0.6214283108711243,0.10578887909650803,0.12220340967178345,0.012932106852531433,6.070438385009766,0
kujiale_0092_kujiale_0092_100_4,24,0.5069364905357361,0.14804208278656006,0.6133567690849304,0.13987213373184204,-0.17284274101257324,-0.06480783224105835,6.2127685546875,0
kujiale_0092_kujiale_0092_100_4,25,0.4801335632801056,0.12116604298353195,0.5468081831932068,0.10931084305047989,-0.17322102189064026,0.0624416321516037,6.32970666885376,0
kujiale_0092_kujiale_0092_100_4,26,0.6433570384979248,0.2216065227985382,0.5434756875038147,0.16360488533973694,0.13642054796218872,0.07356444001197815,6.543652534484863,0
kujiale_0092_kujiale_0092_100_4,27,0.685530424118042,0.2253640741109848,0.6030070185661316,0.18937887251377106,0.2053968608379364,0.10419803112745285,6.761284351348877,0
kujiale_0092_kujiale_0092_100_4,28,0.5796855092048645,0.23045511543750763,0.6361909508705139,0.22580856084823608,-0.0636715292930603,0.008848592638969421,6.984408378601074,0
kujiale_0092_kujiale_0092_100_4,29,0.46555987000465393,0.18429309129714966,0.5769252181053162,0.21337075531482697,-0.21997055411338806,-0.041070982813835144,7.163071632385254,0
kujiale_0092_kujiale_0092_100_4,30,0.3909309208393097,0.12347154319286346,0.4787254333496094,0.17940658330917358,-0.1887545883655548,-0.10698357224464417,7.28333854675293,0
kujiale_0092_kujiale_0092_100_4,31,0.3504915237426758,0.18082433938980103,0.40232744812965393,0.16286300122737885,-0.11506834626197815,-0.003468751907348633,7.459249973297119,0
