episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260708_061301,0,6.05,1783487581.679825,1.201162,-0.000603,0.0,-0.000683,0.0,0.4,0.0,0.043911,camera_link,6.05,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.017,0.0439,0.043
yaw_test_20260708_061301,1,6.066667,1783487581.682962,1.201165,-0.00064,0.0,-0.000205,0.0,0.4,0.0,0.043911,camera_link,6.066667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0287,0.0439,0.072
yaw_test_20260708_061301,2,6.083334,1783487581.686211,1.20117,-0.000747,0.0,0.001181,0.0,0.4,0.0,0.043911,camera_link,6.083334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0832,0.0439,0.208
yaw_test_20260708_061301,3,6.1,1783487581.68855,1.201175,-0.00088,0.0,0.002914,0.0,0.4,0.0,0.043911,camera_link,6.1,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.104,0.0439,0.26
yaw_test_20260708_061301,4,6.116667,1783487581.69051,1.201159,-0.001015,0.0,0.004712,0.0,0.4,0.0,0.043911,camera_link,6.116667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.1079,0.0439,0.27
yaw_test_20260708_061301,5,6.133334,1783487581.691781,1.201142,-0.001152,-0.0,0.006554,0.0,0.4,0.0,0.043911,camera_link,6.133334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.1105,0.0439,0.276
yaw_test_20260708_061301,6,6.15,1783487581.699945,1.201119,-0.001272,2e-06,0.008134,0.0,0.4,0.0,0.106074,camera_link,6.15,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0948,0.1061,0.237
yaw_test_20260708_061301,7,6.166667,1783487581.701547,1.201073,-0.001349,1e-06,0.009192,0.0,0.4,0.0,0.106074,camera_link,6.166667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0635,0.1061,0.159
yaw_test_20260708_061301,8,6.183334,1783487581.703397,1.201056,-0.001476,0.0,0.010846,0.0,0.4,0.0,0.106074,camera_link,6.183334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0992,0.1061,0.248
yaw_test_20260708_061301,9,6.2,1783487581.705406,1.201027,-0.001591,0.0,0.012599,0.0,0.4,0.0,0.106074,camera_link,6.2,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.1052,0.1061,0.263
yaw_test_20260708_061301,10,6.216667,1783487581.706956,1.201009,-0.001604,3e-06,0.013026,0.0,0.4,0.0,0.106074,camera_link,6.216667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0256,0.1061,0.064
yaw_test_20260708_061301,11,6.233334,1783487581.708776,1.200966,-0.001675,0.0,0.013968,0.0,0.4,0.0,0.106074,camera_link,6.233334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0565,0.1061,0.141
yaw_test_20260708_061301,12,6.25,1783487581.718546,1.200938,-0.001792,0.0,0.015514,0.0,0.4,0.0,0.149758,camera_link,6.25,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0928,0.1498,0.232
yaw_test_20260708_061301,13,6.266667,1783487581.719866,1.200896,-0.001921,0.0,0.017202,0.0,0.4,0.0,0.149758,camera_link,6.266667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.1013,0.1498,0.253
yaw_test_20260708_061301,14,6.283334,1783487581.721058,1.20086,-0.002054,-0.0,0.018977,0.0,0.4,0.0,0.149758,camera_link,6.283334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.1065,0.1498,0.266
yaw_test_20260708_061301,15,6.3,1783487581.722231,1.20083,-0.00218,0.0,0.020722,0.0,0.4,0.0,0.149758,camera_link,6.3,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.1047,0.1498,0.262
yaw_test_20260708_061301,16,6.316667,1783487581.723347,1.200811,-0.002311,0.0,0.022481,0.0,0.4,0.0,0.149758,camera_link,6.316667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.1055,0.1498,0.264
yaw_test_20260708_061301,17,6.333334,1783487581.724514,1.200787,-0.002432,0.0,0.024213,0.0,0.4,0.0,0.149758,camera_link,6.333334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.1039,0.1498,0.26
yaw_test_20260708_061301,18,6.35,1783487581.732592,1.20077,-0.002528,0.0,0.02564,0.0,0.4,0.0,0.136968,camera_link,6.35,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0856,0.137,0.214
yaw_test_20260708_061301,19,6.366667,1783487581.734666,1.20076,-0.002649,0.0,0.027263,0.0,0.4,0.0,0.136968,camera_link,6.366667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0974,0.137,0.243
yaw_test_20260708_061301,20,6.383334,1783487581.735982,1.200743,-0.002745,2e-06,0.028654,0.0,0.4,0.0,0.136968,camera_link,6.383334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0835,0.137,0.209
yaw_test_20260708_061301,21,6.4,1783487581.73713,1.200828,-0.00281,0.0,0.029486,0.0,0.4,0.0,0.136968,camera_link,6.4,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0499,0.137,0.125
yaw_test_20260708_061301,22,6.416667,1783487581.738698,1.200875,-0.002912,0.0,0.030833,0.0,0.4,0.0,0.136968,camera_link,6.416667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0809,0.137,0.202
yaw_test_20260708_061301,23,6.433334,1783487581.74086,1.200949,-0.002996,0.0,0.031982,0.0,0.4,0.0,0.136968,camera_link,6.433334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0689,0.137,0.172
yaw_test_20260708_061301,24,6.45,1783487581.749066,1.201057,-0.003092,0.0,0.033262,0.0,0.4,0.0,0.139468,camera_link,6.45,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0768,0.1395,0.192
yaw_test_20260708_061301,25,6.466667,1783487581.750439,1.20115,-0.003183,1e-06,0.034476,0.0,0.4,0.0,0.139468,camera_link,6.466667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0728,0.1395,0.182
yaw_test_20260708_061301,26,6.483334,1783487581.752256,1.201257,-0.003295,0.0,0.035965,0.0,0.4,0.0,0.139468,camera_link,6.483334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0894,0.1395,0.223
yaw_test_20260708_061301,27,6.5,1783487581.753691,1.201343,-0.003401,0.0,0.037401,0.0,0.4,0.0,0.139468,camera_link,6.5,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0861,0.1395,0.215
yaw_test_20260708_061301,28,6.516667,1783487581.754835,1.201441,-0.003501,0.0,0.03875,0.0,0.4,0.0,0.139468,camera_link,6.516667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0809,0.1395,0.202
yaw_test_20260708_061301,29,6.533334,1783487581.757029,1.201563,-0.003587,0.0,0.039945,0.0,0.4,0.0,0.139468,camera_link,6.533334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0717,0.1395,0.179
yaw_test_20260708_061301,30,6.55,1783487581.765052,1.201726,-0.003628,0.0,0.040576,0.0,0.4,0.0,0.07101,camera_link,6.55,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0378,0.071,0.095
yaw_test_20260708_061301,31,6.566667,1783487581.767048,1.201871,-0.003717,0.0,0.041831,0.0,0.4,0.0,0.07101,camera_link,6.566667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0753,0.071,0.188
yaw_test_20260708_061301,32,6.583334,1783487581.769011,1.202009,-0.003807,0.0,0.043064,0.0,0.4,0.0,0.07101,camera_link,6.583334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.074,0.071,0.185
yaw_test_20260708_061301,33,6.6,1783487581.770195,1.202147,-0.003887,-0.0,0.044189,0.0,0.4,0.0,0.07101,camera_link,6.6,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0675,0.071,0.169
yaw_test_20260708_061301,34,6.616667,1783487581.771963,1.202285,-0.00396,0.0,0.045214,0.0,0.4,0.0,0.07101,camera_link,6.616667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0615,0.071,0.154
yaw_test_20260708_061301,35,6.633334,1783487581.773526,1.202429,-0.00399,-0.0,0.045727,0.0,0.4,0.0,0.07101,camera_link,6.633334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0308,0.071,0.077
yaw_test_20260708_061301,36,6.65,1783487581.780016,1.202517,-0.004051,0.0,0.046619,0.0,0.4,0.0,0.129582,camera_link,6.65,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0535,0.1296,0.134
yaw_test_20260708_061301,37,6.666667,1783487581.781399,1.202599,-0.004139,0.0,0.047845,0.0,0.4,0.0,0.129582,camera_link,6.666667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0735,0.1296,0.184
yaw_test_20260708_061301,38,6.683334,1783487581.782743,1.202731,-0.004218,0.0,0.048985,0.0,0.4,0.0,0.129582,camera_link,6.683334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0684,0.1296,0.171
yaw_test_20260708_061301,39,6.7,1783487581.78457,1.202899,-0.004265,0.0,0.049738,0.0,0.4,0.0,0.129582,camera_link,6.7,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0452,0.1296,0.113
yaw_test_20260708_061301,40,6.716667,1783487581.786466,1.203056,-0.004347,0.0,0.05089,0.0,0.4,0.0,0.129582,camera_link,6.716667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0691,0.1296,0.173
