episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260708_060146,0,6.05,1783486906.039342,1.19605,-0.000435,0.0,0.000168,0.0,0.4,0.0,0.024666,camera_link,6.05,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.009,0.0247,0.022
yaw_test_20260708_060146,1,6.066667,1783486906.041084,1.196054,-0.000437,3e-06,0.000192,0.0,0.4,0.0,0.024666,camera_link,6.066667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0014,0.0247,0.004
yaw_test_20260708_060146,2,6.083334,1783486906.043083,1.196063,-0.000448,0.0,0.000331,0.0,0.4,0.0,0.024666,camera_link,6.083334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0083,0.0247,0.021
yaw_test_20260708_060146,3,6.1,1783486906.044394,1.196027,-0.000462,0.0,0.000527,0.0,0.4,0.0,0.024666,camera_link,6.1,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0118,0.0247,0.029
yaw_test_20260708_060146,4,6.116667,1783486906.045726,1.196002,-0.000477,0.0,0.000727,0.0,0.4,0.0,0.024666,camera_link,6.116667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.012,0.0247,0.03
yaw_test_20260708_060146,5,6.133334,1783486906.047124,1.195976,-0.000492,0.0,0.000924,0.0,0.4,0.0,0.024666,camera_link,6.133334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0118,0.0247,0.03
yaw_test_20260708_060146,6,6.15,1783486906.057166,1.195946,-0.000501,0.0,0.00105,0.0,0.4,0.0,0.019305,camera_link,6.15,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0075,0.0193,0.019
yaw_test_20260708_060146,7,6.166667,1783486906.058757,1.195912,-0.000515,0.0,0.001224,0.0,0.4,0.0,0.019305,camera_link,6.166667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0105,0.0193,0.026
yaw_test_20260708_060146,8,6.183334,1783486906.059914,1.19588,-0.000527,0.0,0.001407,0.0,0.4,0.0,0.019305,camera_link,6.183334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.011,0.0193,0.027
yaw_test_20260708_060146,9,6.2,1783486906.061486,1.195865,-0.000542,0.0,0.001597,0.0,0.4,0.0,0.019305,camera_link,6.2,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0114,0.0193,0.028
yaw_test_20260708_060146,10,6.216667,1783486906.062827,1.195837,-0.000559,0.0,0.001808,0.0,0.4,0.0,0.019305,camera_link,6.216667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0127,0.0193,0.032
yaw_test_20260708_060146,11,6.233334,1783486906.064544,1.195813,-0.000575,0.0,0.002021,0.0,0.4,0.0,0.019305,camera_link,6.233334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0128,0.0193,0.032
yaw_test_20260708_060146,12,6.25,1783486906.07603,1.195803,-0.000591,0.0,0.002228,0.0,0.4,0.0,0.034142,camera_link,6.25,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0124,0.0341,0.031
yaw_test_20260708_060146,13,6.266667,1783486906.078294,1.195785,-0.000607,0.0,0.002435,0.0,0.4,0.0,0.034142,camera_link,6.266667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0124,0.0341,0.031
yaw_test_20260708_060146,14,6.283334,1783486906.079757,1.195756,-0.000617,0.0,0.00256,0.0,0.4,0.0,0.034142,camera_link,6.283334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0075,0.0341,0.019
yaw_test_20260708_060146,15,6.3,1783486906.081416,1.195716,-0.00063,0.0,0.002744,0.0,0.4,0.0,0.034142,camera_link,6.3,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.011,0.0341,0.028
yaw_test_20260708_060146,16,6.316667,1783486906.08254,1.19569,-0.000646,0.0,0.002934,0.0,0.4,0.0,0.034142,camera_link,6.316667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0114,0.0341,0.028
yaw_test_20260708_060146,17,6.333334,1783486906.083837,1.195665,-0.000657,0.0,0.003072,0.0,0.4,0.0,0.034142,camera_link,6.333334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0083,0.0341,0.021
yaw_test_20260708_060146,18,6.35,1783486906.091211,1.195636,-0.00067,0.0,0.003265,0.0,0.4,0.0,0.030954,camera_link,6.35,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0116,0.031,0.029
yaw_test_20260708_060146,19,6.366667,1783486906.092788,1.195617,-0.000686,0.0,0.003456,0.0,0.4,0.0,0.030954,camera_link,6.366667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0115,0.031,0.029
yaw_test_20260708_060146,20,6.383334,1783486906.094055,1.195586,-0.000703,0.0,0.003668,0.0,0.4,0.0,0.030954,camera_link,6.383334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0127,0.031,0.032
yaw_test_20260708_060146,21,6.4,1783486906.095288,1.195556,-0.00071,3e-06,0.003772,0.0,0.4,0.0,0.030954,camera_link,6.4,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0062,0.031,0.016
yaw_test_20260708_060146,22,6.416667,1783486906.096418,1.195518,-0.000724,0.0,0.003941,0.0,0.4,0.0,0.030954,camera_link,6.416667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0102,0.031,0.025
