episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_063415,0,6.05,1783661655.82782,1.196058,-0.000425,0.0,3.6e-05,0.0,0.2,0.0,-0.010957,camera_link,6.05,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.001,-0.011,0.005
yaw_test_20260710_063415,1,6.066667,1783661655.829364,1.196053,-0.000426,0.0,4.3e-05,0.0,0.2,0.0,-0.010957,camera_link,6.066667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0004,-0.011,0.002
yaw_test_20260710_063415,2,6.083334,1783661655.830622,1.196037,-0.000426,-0.0,5.8e-05,0.0,0.2,0.0,-0.010957,camera_link,6.083334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0009,-0.011,0.004
yaw_test_20260710_063415,3,6.1,1783661655.831992,1.196022,-0.000425,-0.0,7.4e-05,0.0,0.2,0.0,-0.010957,camera_link,6.1,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.001,-0.011,0.005
yaw_test_20260710_063415,4,6.116667,1783661655.833121,1.196014,-0.000425,-0.0,7.4e-05,0.0,0.2,0.0,-0.010957,camera_link,6.116667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,-0.0,-0.011,-0.0
yaw_test_20260710_063415,5,6.133334,1783661655.834371,1.196014,-0.000425,-0.0,7.6e-05,0.0,0.2,0.0,-0.010957,camera_link,6.133334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0001,-0.011,0.0
yaw_test_20260710_063415,6,6.15,1783661655.842349,1.196002,-0.000426,-0.0,8e-05,0.0,0.2,0.0,-0.014094,camera_link,6.15,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0002,-0.0141,0.001
yaw_test_20260710_063415,7,6.166667,1783661655.843913,1.195998,-0.000426,-0.0,8.2e-05,0.0,0.2,0.0,-0.014094,camera_link,6.166667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0002,-0.0141,0.001
yaw_test_20260710_063415,8,6.183334,1783661655.845255,1.195983,-0.000426,-0.0,8.6e-05,0.0,0.2,0.0,-0.014094,camera_link,6.183334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0002,-0.0141,0.001
yaw_test_20260710_063415,9,6.2,1783661655.846472,1.19598,-0.000428,-0.0,9.9e-05,0.0,0.2,0.0,-0.014094,camera_link,6.2,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,-0.354,0.354,0.0008,-0.0141,0.004
