episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260708_060741,0,6.05,1783487261.532696,1.198386,-0.000216,0.0,-0.001019,0.0,0.4,0.0,0.032495,camera_link,6.05,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0106,0.0325,0.026
yaw_test_20260708_060741,1,6.066667,1783487261.534311,1.198396,-0.000234,0.0,-0.000749,0.0,0.4,0.0,0.032495,camera_link,6.066667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0162,0.0325,0.041
yaw_test_20260708_060741,2,6.083334,1783487261.536345,1.198408,-0.000249,0.0,-0.000561,0.0,0.4,0.0,0.032495,camera_link,6.083334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0113,0.0325,0.028
yaw_test_20260708_060741,3,6.1,1783487261.538165,1.198382,-0.00027,0.0,-0.000272,0.0,0.4,0.0,0.032495,camera_link,6.1,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0173,0.0325,0.043
yaw_test_20260708_060741,4,6.116667,1783487261.53958,1.198368,-0.000294,0.0,3.6e-05,0.0,0.4,0.0,0.032495,camera_link,6.116667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0184,0.0325,0.046
yaw_test_20260708_060741,5,6.133334,1783487261.540789,1.19831,-0.000352,-0.0,0.000789,0.0,0.4,0.0,0.032495,camera_link,6.133334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0452,0.0325,0.113
yaw_test_20260708_060741,6,6.15,1783487261.549137,1.198226,-0.00043,0.0,0.001814,0.0,0.4,0.0,0.117532,camera_link,6.15,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0615,0.1175,0.154
yaw_test_20260708_060741,7,6.166667,1783487261.550669,1.19814,-0.000514,0.0,0.002921,0.0,0.4,0.0,0.117532,camera_link,6.166667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0664,0.1175,0.166
yaw_test_20260708_060741,8,6.183334,1783487261.551822,1.198063,-0.000609,0.0,0.004147,0.0,0.4,0.0,0.117532,camera_link,6.183334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0735,0.1175,0.184
yaw_test_20260708_060741,9,6.2,1783487261.553589,1.197987,-0.000703,0.0,0.005379,0.0,0.4,0.0,0.117532,camera_link,6.2,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.074,0.1175,0.185
yaw_test_20260708_060741,10,6.216667,1783487261.555654,1.197919,-0.000798,0.0,0.006598,0.0,0.4,0.0,0.117532,camera_link,6.216667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0731,0.1175,0.183
yaw_test_20260708_060741,11,6.233334,1783487261.557431,1.197881,-0.00086,0.0,0.007397,0.0,0.4,0.0,0.117532,camera_link,6.233334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.048,0.1175,0.12
yaw_test_20260708_060741,12,6.25,1783487261.568525,1.19782,-0.000949,0.0,0.008564,0.0,0.4,0.0,0.1366,camera_link,6.25,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.07,0.1366,0.175
yaw_test_20260708_060741,13,6.266667,1783487261.57017,1.197763,-0.000987,3e-06,0.009067,0.0,0.4,0.0,0.1366,camera_link,6.266667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0302,0.1366,0.075
yaw_test_20260708_060741,14,6.283334,1783487261.5713,1.197771,-0.001,0.0,0.009285,0.0,0.4,0.0,0.1366,camera_link,6.283334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0131,0.1366,0.033
yaw_test_20260708_060741,15,6.3,1783487261.572417,1.197778,-0.001022,0.0,0.009563,0.0,0.4,0.0,0.1366,camera_link,6.3,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0167,0.1366,0.042
yaw_test_20260708_060741,16,6.316667,1783487261.573542,1.197758,-0.001049,0.0,0.0099,0.0,0.4,0.0,0.1366,camera_link,6.316667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0202,0.1366,0.051
yaw_test_20260708_060741,17,6.333334,1783487261.574664,1.197733,-0.001128,0.0,0.010934,0.0,0.4,0.0,0.1366,camera_link,6.333334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.062,0.1366,0.155
yaw_test_20260708_060741,18,6.35,1783487261.585237,1.19769,-0.001225,0.0,0.01221,0.0,0.4,0.0,0.130589,camera_link,6.35,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0766,0.1306,0.191
yaw_test_20260708_060741,19,6.366667,1783487261.586919,1.197645,-0.001324,0.0,0.013496,0.0,0.4,0.0,0.130589,camera_link,6.366667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0772,0.1306,0.193
yaw_test_20260708_060741,20,6.383334,1783487261.58816,1.197599,-0.001363,4e-06,0.014069,0.0,0.4,0.0,0.130589,camera_link,6.383334,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0344,0.1306,0.086
yaw_test_20260708_060741,21,6.4,1783487261.589366,1.197606,-0.001382,-0.0,0.01432,0.0,0.4,0.0,0.130589,camera_link,6.4,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0151,0.1306,0.038
yaw_test_20260708_060741,22,6.416667,1783487261.591226,1.197591,-0.0014,0.0,0.014588,0.0,0.4,0.0,0.130589,camera_link,6.416667,yaw_test_scripted,,nominal,pure_rot_left,pure_rot_left,0.0,0.4,-0.708,0.708,0.0161,0.1306,0.04
