episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_173751,0,6.05,1783701471.711853,1.196778,-0.00049,1e-06,-0.000963,0.0,0.2,0.0,0.025117,camera_link,6.05,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0004,0.0251,0.002
yaw_test_20260710_173751,1,6.066667,1783701471.713654,1.19677,-0.000493,0.0,-0.000961,0.0,0.2,0.0,0.025117,camera_link,6.066667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0001,0.0251,0.001
yaw_test_20260710_173751,2,6.083334,1783701471.715452,1.196763,-0.000492,0.0,-0.000965,0.0,0.2,0.0,0.025117,camera_link,6.083334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0002,0.0251,-0.001
yaw_test_20260710_173751,3,6.1,1783701471.717701,1.196769,-0.000495,0.0,-0.00093,0.0,0.2,0.0,0.025117,camera_link,6.1,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0021,0.0251,0.011
yaw_test_20260710_173751,4,6.116667,1783701471.720156,1.196762,-0.000491,0.0,-0.000948,0.0,0.2,0.0,0.025117,camera_link,6.116667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0011,0.0251,-0.006
yaw_test_20260710_173751,5,6.133334,1783701471.722333,1.196755,-0.000493,-0.0,-0.000913,0.0,0.2,0.0,0.025117,camera_link,6.133334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0021,0.0251,0.011
yaw_test_20260710_173751,6,6.15,1783701471.731572,1.196758,-0.000489,0.0,-0.000935,0.0,0.2,0.0,0.016749,camera_link,6.15,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0013,0.0167,-0.007
yaw_test_20260710_173751,7,6.166667,1783701471.733547,1.196751,-0.000492,0.0,-0.000957,0.0,0.2,0.0,0.016749,camera_link,6.166667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0013,0.0167,-0.007
yaw_test_20260710_173751,8,6.183334,1783701471.73493,1.196752,-0.000489,1e-06,-0.000949,0.0,0.2,0.0,0.016749,camera_link,6.183334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0004,0.0167,0.002
yaw_test_20260710_173751,9,6.2,1783701471.73676,1.196745,-0.000492,0.0,-0.00096,0.0,0.2,0.0,0.016749,camera_link,6.2,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0006,0.0167,-0.003
yaw_test_20260710_173751,10,6.216667,1783701471.738663,1.196738,-0.000493,0.0,-0.000964,0.0,0.2,0.0,0.016749,camera_link,6.216667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0002,0.0167,-0.001
yaw_test_20260710_173751,11,6.233334,1783701471.739955,1.19673,-0.000493,-0.0,-0.000922,0.0,0.2,0.0,0.016749,camera_link,6.233334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0025,0.0167,0.012
yaw_test_20260710_173751,12,6.25,1783701471.752927,1.196722,-0.000492,-0.0,-0.000909,0.0,0.2,0.0,-0.003446,camera_link,6.25,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0008,-0.0034,0.004
yaw_test_20260710_173751,13,6.266667,1783701471.755473,1.196715,-0.000493,-0.0,-0.000908,0.0,0.2,0.0,-0.003446,camera_link,6.266667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0001,-0.0034,0.0
yaw_test_20260710_173751,14,6.283334,1783701471.757596,1.196708,-0.000492,0.0,-0.000954,0.0,0.2,0.0,-0.003446,camera_link,6.283334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0027,-0.0034,-0.014
yaw_test_20260710_173751,15,6.3,1783701471.759532,1.1967,-0.000493,-0.0,-0.000917,0.0,0.2,0.0,-0.003446,camera_link,6.3,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0022,-0.0034,0.011
yaw_test_20260710_173751,16,6.316667,1783701471.761431,1.196693,-0.000492,0.0,-0.000955,0.0,0.2,0.0,-0.003446,camera_link,6.316667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0023,-0.0034,-0.011
