episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_084009,0,6.05,1783669209.121932,1.196059,-0.000424,0.0,2.8e-05,0.0,0.2,0.0,0.022652,camera_link,6.05,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0006,0.0227,0.003
yaw_test_20260710_084009,1,6.066667,1783669209.123867,1.196053,-0.000422,0.0,3.3e-05,0.0,0.2,0.0,0.022652,camera_link,6.066667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0003,0.0227,0.001
yaw_test_20260710_084009,2,6.083334,1783669209.125197,1.196046,-0.000426,-0.0,2.9e-05,0.0,0.2,0.0,0.022652,camera_link,6.083334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0003,0.0227,-0.001
yaw_test_20260710_084009,3,6.1,1783669209.126446,1.196039,-0.000425,0.0,2.3e-05,0.0,0.2,0.0,0.022652,camera_link,6.1,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0003,0.0227,-0.002
yaw_test_20260710_084009,4,6.116667,1783669209.128276,1.196041,-0.000422,1e-06,3.8e-05,0.0,0.2,0.0,0.022652,camera_link,6.116667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0009,0.0227,0.005
yaw_test_20260710_084009,5,6.133334,1783669209.129637,1.196041,-0.000423,0.0,4.2e-05,0.0,0.2,0.0,0.022652,camera_link,6.133334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0003,0.0227,0.001
yaw_test_20260710_084009,6,6.15,1783669209.138218,1.196042,-0.000423,0.0,4e-05,0.0,0.2,0.0,0.014035,camera_link,6.15,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.014,-0.001
yaw_test_20260710_084009,7,6.166667,1783669209.139954,1.196034,-0.00042,0.0,-5.4e-05,0.0,0.2,0.0,0.014035,camera_link,6.166667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0056,0.014,-0.028
yaw_test_20260710_084009,8,6.183334,1783669209.141803,1.196027,-0.000419,-0.0,-7.2e-05,0.0,0.2,0.0,0.014035,camera_link,6.183334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0011,0.014,-0.006
yaw_test_20260710_084009,9,6.2,1783669209.142953,1.196021,-0.000421,0.0,-1.1e-05,0.0,0.2,0.0,0.014035,camera_link,6.2,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0036,0.014,0.018
yaw_test_20260710_084009,10,6.216667,1783669209.144136,1.196014,-0.000421,-0.0,-3.4e-05,0.0,0.2,0.0,0.014035,camera_link,6.216667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0014,0.014,-0.007
yaw_test_20260710_084009,11,6.233334,1783669209.145443,1.196007,-0.00042,-0.0,-6.8e-05,0.0,0.2,0.0,0.014035,camera_link,6.233334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0021,0.014,-0.01
yaw_test_20260710_084009,12,6.25,1783669209.156059,1.196,-0.000419,-0.0,-7.5e-05,0.0,0.2,0.0,0.051183,camera_link,6.25,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0004,0.0512,-0.002
yaw_test_20260710_084009,13,6.266667,1783669209.158283,1.195993,-0.000419,-0.0,-7.6e-05,0.0,0.2,0.0,0.051183,camera_link,6.266667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.0512,-0.0
yaw_test_20260710_084009,14,6.283334,1783669209.160261,1.195986,-0.000421,-0.0,-1.8e-05,0.0,0.2,0.0,0.051183,camera_link,6.283334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0034,0.0512,0.017
yaw_test_20260710_084009,15,6.3,1783669209.1617,1.195978,-0.000419,-0.0,-6.6e-05,0.0,0.2,0.0,0.051183,camera_link,6.3,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0028,0.0512,-0.014
yaw_test_20260710_084009,16,6.316667,1783669209.163479,1.195971,-0.000419,-0.0,-7.4e-05,0.0,0.2,0.0,0.051183,camera_link,6.316667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0005,0.0512,-0.002
yaw_test_20260710_084009,17,6.333334,1783669209.165298,1.195964,-0.000419,-0.0,-7.6e-05,0.0,0.2,0.0,0.051183,camera_link,6.333334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.0512,-0.0
yaw_test_20260710_084009,18,6.35,1783669209.174901,1.195957,-0.000419,-0.0,-7.6e-05,0.0,0.2,0.0,0.051166,camera_link,6.35,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0,0.0512,-0.0
yaw_test_20260710_084009,19,6.366667,1783669209.176507,1.19595,-0.000421,-0.0,-3.2e-05,0.0,0.2,0.0,0.051166,camera_link,6.366667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0027,0.0512,0.013
yaw_test_20260710_084009,20,6.383334,1783669209.177785,1.195943,-0.000418,-0.0,-8.3e-05,0.0,0.2,0.0,0.051166,camera_link,6.383334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0031,0.0512,-0.016
yaw_test_20260710_084009,21,6.4,1783669209.179029,1.195936,-0.000418,-0.0,-9.3e-05,0.0,0.2,0.0,0.051166,camera_link,6.4,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0006,0.0512,-0.003
yaw_test_20260710_084009,22,6.416667,1783669209.180251,1.195929,-0.000418,-0.0,-9.5e-05,0.0,0.2,0.0,0.051166,camera_link,6.416667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,0.0512,-0.001
yaw_test_20260710_084009,23,6.433334,1783669209.181684,1.195922,-0.000424,0.0,-2e-06,0.0,0.2,0.0,0.051166,camera_link,6.433334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0055,0.0512,0.028
yaw_test_20260710_084009,24,6.45,1783669209.189208,1.195915,-0.000422,0.0,1.7e-05,0.0,0.2,0.0,-0.00367,camera_link,6.45,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0012,-0.0037,0.006
yaw_test_20260710_084009,25,6.466667,1783669209.190764,1.195917,-0.000419,0.0,1.5e-05,0.0,0.2,0.0,-0.00367,camera_link,6.466667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0001,-0.0037,-0.001
yaw_test_20260710_084009,26,6.483334,1783669209.192492,1.195909,-0.000417,-0.0,-8.7e-05,0.0,0.2,0.0,-0.00367,camera_link,6.483334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0061,-0.0037,-0.031
yaw_test_20260710_084009,27,6.5,1783669209.194318,1.195904,-0.000418,0.0,-4.7e-05,0.0,0.2,0.0,-0.00367,camera_link,6.5,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0024,-0.0037,0.012
yaw_test_20260710_084009,28,6.516667,1783669209.195674,1.195897,-0.000417,0.0,-6.8e-05,0.0,0.2,0.0,-0.00367,camera_link,6.516667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0012,-0.0037,-0.006
yaw_test_20260710_084009,29,6.533334,1783669209.197536,1.195891,-0.000416,-0.0,-0.000103,0.0,0.2,0.0,-0.00367,camera_link,6.533334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0021,-0.0037,-0.011
yaw_test_20260710_084009,30,6.55,1783669209.20646,1.195884,-0.000416,-0.0,-0.000109,0.0,0.2,0.0,0.051,camera_link,6.55,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0004,0.051,-0.002
yaw_test_20260710_084009,31,6.566667,1783669209.208014,1.195877,-0.000417,-0.0,-8.9e-05,0.0,0.2,0.0,0.051,camera_link,6.566667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0012,0.051,0.006
yaw_test_20260710_084009,32,6.583334,1783669209.209316,1.195869,-0.000419,-0.0,-2.1e-05,0.0,0.2,0.0,0.051,camera_link,6.583334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0041,0.051,0.02
yaw_test_20260710_084009,33,6.6,1783669209.211188,1.195862,-0.000417,-0.0,-9.5e-05,0.0,0.2,0.0,0.051,camera_link,6.6,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0044,0.051,-0.022
yaw_test_20260710_084009,34,6.616667,1783669209.213104,1.195856,-0.000416,-0.0,-0.000108,0.0,0.2,0.0,0.051,camera_link,6.616667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0008,0.051,-0.004
yaw_test_20260710_084009,35,6.633334,1783669209.214893,1.195848,-0.000419,-0.0,-6.4e-05,0.0,0.2,0.0,0.051,camera_link,6.633334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0026,0.051,0.013
yaw_test_20260710_084009,36,6.65,1783669209.2226,1.195842,-0.000416,-0.0,-0.000115,0.0,0.2,0.0,0.051141,camera_link,6.65,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0031,0.0511,-0.015
yaw_test_20260710_084009,37,6.666667,1783669209.22414,1.195834,-0.000415,-0.0,-0.000125,0.0,0.2,0.0,0.051141,camera_link,6.666667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0006,0.0511,-0.003
yaw_test_20260710_084009,38,6.683334,1783669209.226068,1.195831,-0.000418,1e-06,-7.5e-05,0.0,0.2,0.0,0.051141,camera_link,6.683334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.003,0.0511,0.015
yaw_test_20260710_084009,39,6.7,1783669209.227464,1.195824,-0.000415,-0.0,-0.000116,0.0,0.2,0.0,0.051141,camera_link,6.7,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0024,0.0511,-0.012
yaw_test_20260710_084009,40,6.716667,1783669209.228641,1.195817,-0.000417,-0.0,-6.5e-05,0.0,0.2,0.0,0.051141,camera_link,6.716667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0031,0.0511,0.015
yaw_test_20260710_084009,41,6.733334,1783669209.23045,1.19581,-0.000417,-0.0,-9.1e-05,0.0,0.2,0.0,0.051141,camera_link,6.733334,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0015,0.0511,-0.008
yaw_test_20260710_084009,42,6.75,1783669209.241172,1.195803,-0.000415,-0.0,-0.00012,0.0,0.2,0.0,0.051049,camera_link,6.75,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,-0.0018,0.051,-0.009
yaw_test_20260710_084009,43,6.766667,1783669209.243517,1.195796,-0.00042,-0.0,-2.8e-05,0.0,0.2,0.0,0.051049,camera_link,6.766667,yaw_test_scripted,,nominal,cal_w_0.2,cal_w_0.2,0.0,0.2,0.0,0.0,0.0056,0.051,0.028
